text,label,
WHAT NOUN NOUN VERB ADJ NOUN NOUN,DIFFICULT
DET ADJ ADJ NOUN NOUN VERB WHAT NOUN VERB ADP NUM,DIFFICULT
DET NOUN VERB PART VERB DET ADJ NOUN WHAT NOUN ADP DET NOUN VERB DET PROPN VERB ADV PART VERB DET ADJ NOUN,EASY
WHO VERB ADJ NOUN NOUN CCONJ NOUN NOUN NOUN,DIFFICULT
DET NOUN VERB ADP DET PROPN PROPN NOUN ADP DET NOUN ADP NOUN DET ADJ PUNCT ADJ NOUN ADP DET NOUN VERB DET NOUN ADV DET NOUN VERB DET NOUN PART NOUN NOUN VERB SCONJ ADJ NOUN ADV VERB VERB PART VERB NOUN ADP DET NOUN CCONJ DET WHAT VERB ADP PRON WHICH AUX NOUN DET NOUN ADV VERB DET NOUN PART NOUN NOUN ADV,DIFFICULT
WHICH NOUN ADP PROPN AUX ADV VERB ADP VERB NOUN NOUN,DIFFICULT
NOUN AUX VERB PART VERB ADJ NOUN ADP NOUN WHICH VERB AUX DET NOUN ADP VERB DET NOUN,DIFFICULT
WHICH AUX PART VERB ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN,DIFFICULT
WHAT AUX PROPN PROPN VERB ADP PUNCT DET PROPN,DIFFICULT
HOW AUX PROPN VERB PRON SCONJ DET NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP NOUN ADP NUM,DIFFICULT
WHO VERB PROPN SCONJ NUM ADP DET ADJ ADJ NOUN ADP DET PROPN PROPN,EASY
WHAT NOUN NOUN ADP PROPN PROPN AUX VERB ADP DET ADJ NOUN,EASY
WHAT AUX VERB ADP DET ADV PUNCT ADJ NOUN,DIFFICULT
HOW AUX NOUN VERB ADP NOUN NOUN NOUN,DIFFICULT
ADP WHICH NUM NOUN AUX ADJ ADJ VERB ADV,DIFFICULT
VERB DET NOUN NOUN ADP DET NOUN ADP PROPN PROPN,EASY
WHAT AUX DET NOUN ADV ADV VERB WHEN VERB ADJ NOUN NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB NOUN PUNCT NOUN,DIFFICULT
