text,label,
WHO	were AUX	the DET	Humanists PROPN	in ADP	disagreement NOUN	with ADP	about ADP	using VERB	these DET	manuscripts NOUN	in ADP	their DET	quests NOUN	for ADP	pure ADJ	Christian ADJ	living NOUN,D3
WHO	defined VERB	the DET	goal NOUN	in ADP	a DET	speech NOUN	in ADP	May PROPN	of ADP	2012 NUM,A1
In ADP	WHAT	form NOUN	is AUX	uranium NOUN	least ADV	often ADV	used VERB	as SCONJ	fuel NOUN	for ADP	nuclear ADJ	reactors NOUN,D3
Organisms NOUN	that DET	are AUX	classified VERB	as SCONJ	multicellular NOUN	must VERB	have AUX,A4
WHAT	does AUX	not PART	define VERB	a DET	bigger ADJ	set NOUN	of ADP	problems NOUN,A1
The DET	Kobylańska PROPN	Catalogue PROPN	was AUX	named VERB	for ADP	WHO,A1
WHAT	kind NOUN	of ADP	zinc NOUN	compound NOUN	is AUX	used VERB	in ADP	melting VERB	rubber NOUN,D3
WHO	described VERB	the DET	Lombardi PROPN	mandolin NOUN	as ADV	longer ADJ	and CCONJ	narrower ADJ	than SCONJ	the DET	Neoapolitan PROPN	mandolin NOUN,C1
WHO	were AUX	the DET	Humanists PROPN	in ADP	agreement NOUN	with ADP	about ADP	using VERB	these DET	manuscripts NOUN	in ADP	their DET	quests NOUN	for ADP	pure ADJ	Christian ADJ	living NOUN,D3
WHAT	language NOUN	has AUX	used VERB	borrowed VERB	words NOUN	from ADP	Russian PROPN,D3
WHAT	is AUX	a DET	common ADJ	method NOUN	used VERB	during ADP	regression NOUN	testing NOUN,D3
England PROPN	and CCONJ	WHAT	other ADJ	country NOUN	showed VERB	differences NOUN	in ADP	architectural ADJ	style NOUN	rarely ADV	observed VERB	anywhere ADV	else ADV,B3
WHAT	are AUX	assisted VERB	launch NOUN	mechanisms NOUN	secondarily ADV	used VERB	for ADP,D3
A DET	student NOUN	uses VERB	a DET	fan NOUN	and CCONJ	a DET	box NOUN	of ADP	sand NOUN	to PART	model VERB	the DET	formation NOUN	of ADP	sand NOUN	dunes NOUN	This DET	model NOUN	shows VERB	the DET	effect NOUN	of ADP	WHICH	natural ADJ	factor NOUN	on ADP	the DET	landscape NOUN,D3
WHAT	was AUX	the DET	transistron NOUN	used VERB	for ADP,D3
WHAT	is AUX	the DET	only ADJ	industrial ADJ	business NOUN	located VERB	in ADP	Hanover PROPN,B1
A DET	chef NOUN	uses VERB	a DET	metal NOUN	spoon NOUN	to PART	stir VERB	noodles NOUN	cooking VERB	in ADP	a DET	pan NOUN	After ADP	five NUM	minutes NOUN	she PRON	notices VERB	that SCONJ	the DET	thermal ADJ	energy NOUN	from ADP	the DET	pan NOUN	has AUX	made VERB	the DET	spoon NOUN,D3
WHEN	sound ADJ	waves NOUN	with ADP	large ADJ	amplitude NOUN	are AUX	compared VERB	to PART	sound VERB	waves NOUN	with ADP	small ADJ	amplitude NOUN	WHICH	of ADP	the DET	following VERB	is AUX	true ADJ,B3
WHAT	movie NOUN	block NOUN	shows VERB	silent ADJ	films NOUN,B3
WHAT	was AUX	the DET	first ADJ	steam NOUN	powered VERB	device NOUN	used VERB	commercially ADV,D3
WHAT	did AUX	Simon PROPN	Reynold PROPN	describe VERB	as ADV	multifarious ADJ,C1
WHICH	of ADP	these DET	characteristics NOUN	best ADJ	helps VERB	scientists NOUN	classify VERB	organisms NOUN,A4
Alisha's PROPN	teacher PART	glued NOUN	a VERB	needle DET	to NOUN	a ADP	piece DET	of NOUN	cork ADP	so NOUN	that SCONJ	the SCONJ	needle DET	would NOUN	float VERB	Then VERB	he ADV	used PRON	a VERB	magnet DET	to NOUN	magnetize PART	the VERB	needle DET	WHEN	the ADV	needle DET	was NOUN	placed AUX	in VERB	a ADP	bowl DET	of NOUN	water ADP	it NOUN	turned PRON	to VERB	point PART	north VERB	WHICH	best DET	describes ADV	the VERB	reason DET	that NOUN	the SCONJ	needle DET	pointed NOUN	north VERB,C1
WHAT	uses VERB	a DET	model NOUN	of ADP	the DET	sound's NOUN	generator PART,D3
WHAT	kind NOUN	of ADP	marble NOUN	was AUX	used VERB	for ADP	the DET	walls NOUN	and CCONJ	floors NOUN	of ADP	the DET	abbey NOUN,D3
WHAT	type NOUN	of ADP	theaters NOUN	does AUX	Mexico PROPN	City PROPN	have AUX	the DET	most ADJ	of ADP	compared VERB	to ADP	other ADJ	cities NOUN,B3
An DET	airplane NOUN	takes VERB	off ADP	from ADP	Boston PROPN	for ADP	the DET	980 NUM	km NOUN	trip NOUN	to ADP	Detroit PROPN	The DET	plane NOUN	lands VERB	two NUM	hours NOUN	later ADV	WHICH	of ADP	the DET	following VERB	best ADJ	describes VERB	the DET	average ADJ	speed NOUN	and CCONJ	direction NOUN	of ADP	the DET	airplane's NOUN	flight PART,C1
The DET	first ADJ	third NOUN	of ADP	WHAT	was AUX	translated VERB	at ADP	the DET	abbey NOUN,C2
Chomsky PROPN	stated VERB	that SCONJ	matter NOUN	is AUX	not PART	affected VERB	by ADP	WHAT,A3
WHICH	statement NOUN	describes VERB	HOW	energy NOUN	can VERB	be AUX	helpful ADJ,C1
WHICH	of ADP	these DET	best ADJ	describes VERB	the DET	Moon PROPN,C1
WHAT	may VERB	be AUX	analyzed VERB	as SCONJ	an DET	underlying ADJ	phonemic ADJ	cluster NOUN,B3
WHO	all DET	was AUX	identified VERB	by ADP	name NOUN	in ADP	the DET	house NOUN	holds VERB,B1
WHO	defined VERB	Aves PROPN	to PART	include VERB	only ADV	the DET	crown NOUN	group NOUN	of ADP	the DET	set NOUN	of ADP	modern ADJ	birds NOUN,A1
WHAT	is AUX	the DET	system NOUN	IBM PROPN	lost VERB	using VERB	Codd's PROPN	research PART,D3
WHAT	was AUX	used VERB	to PART	alter VERB	events NOUN	in ADP	a DET	plot NOUN,D3
A DET	research NOUN	study NOUN	concluded VERB	that SCONJ	people NOUN	WHO	work VERB	longer ADJ	hours NOUN	increase VERB	their DET	chances NOUN	of ADP	having VERB	higher ADJ	blood NOUN	pressure NOUN	This DET	conclusion NOUN	was AUX	developed VERB	from ADP	a DET	study NOUN	of ADP	200 NUM	men NOUN	of ADP	different ADJ	ages NOUN	HOW	is AUX	this DET	investigation NOUN	biased VERB,C5
WHICH	of ADP	the DET	following VERB	is AUX	the DET	best ADJ	way NOUN	to PART	determine VERB	whether SCONJ	two NUM	people NOUN	are AUX	related ADJ,A3
WHAT	do AUX	computers NOUN	using VERB	standard ADJ	text NOUN	format NOUN	use NOUN	for ADP	line NOUN	endings NOUN,D3
WHAT	language NOUN	forms NOUN	are AUX	not PART	now ADV	used VERB	in ADP	eastern ADJ	Catalonia PROPN,D3
WHICH	nicknames NOUN	were AUX	used VERB	to PART	form VERB	the DET	conservative ADJ	and CCONJ	liberal ADJ	elements NOUN,D3
HOW	long ADV	has AUX	the DET	imagery NOUN	of ADP	the DET	mermaid NOUN	been AUX	used VERB	by ADP	Warsaw PROPN,D3
Roughly ADV	HOW	many ADJ	farms NOUN	are AUX	located VERB	in ADP	Tennesee PROPN,B1
For ADP	WHAT	is AUX	cottonseed NOUN	used VERB	after ADP	it PRON	is AUX	separate ADJ	from ADP	the DET	fibers NOUN,D3
WHAT	is AUX	Greece PROPN	ranked VERB	in ADP	the DET	US PROPN	in ADP	the DET	production NOUN	of ADP	marble NOUN,B3
WHEN	did AUX	Elizabeth PROPN	write VERB	to PART	tell VERB	Charles PROPN	and CCONJ	Diana PROPN	to PART	get AUX	a DET	divorce NOUN,C1
Name VERB	a DET	type NOUN	of ADP	row NOUN	house NOUN	in ADP	the DET	city NOUN,A1
The DET	current ADJ	heat NOUN	flow NOUN	on ADP	Neptune PROPN	might VERB	be AUX	explained VERB	by ADP	WHAT,B2
WHICH	version NOUN	of ADP	evolutionary ADJ	theory NOUN	is AUX	easiest ADJ	to PART	use VERB	WHEN	explaining VERB	predation NOUN	as SCONJ	competition NOUN,D3
WHAT	amount NOUN	of ADP	the DET	student NOUN	body NOUN	of ADP	Notre PROPN	Dame PROPN	identifies VERB	as SCONJ	Catholic ADJ,B1
WHAT	condition NOUN	did AUX	Frédéric PROPN	describe VERB	the DET	piano NOUN	that DET	arrived VERB	to ADP	him PRON	through ADP	many ADJ	dangerous ADJ	obstacles NOUN,C1
WHICH	arm NOUN	in ADP	England PROPN	would VERB	generally ADV	show VERB	no DET	distinct ADJ	sections NOUN,B3
WHO	said VERB	that SCONJ	English PROPN	writers NOUN	usually ADV	used VERB	both DET	dates NOUN	on ADP	writings NOUN,D3
WHAT	is AUX	used VERB	in ADP	short ADJ	sequences NOUN	of ADP	less ADJ	than SCONJ	40 NUM	cans NOUN,D3
In ADP	Christian ADJ	music NOUN	WHO	uses VERB	beatboxing VERB	during ADP	worship NOUN,D3
WHICH	country NOUN	has AUX	been AUX	ranked VERB	lowest ADV	the DET	most ADJ	number NOUN	of ADP	times NOUN,B3
WHO	is AUX	Kearney PROPN	Boulevard PROPN	named VERB	after ADP,A1
WHAT	does AUX	the DET	orientation NOUN	of ADP	the DET	thin ADJ	sections NOUN	tell VERB	geologists NOUN,C1
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	first ADJ	ship NOUN	to PART	use VERB	Edison's PROPN	lamp PART,D3
WHAT	can VERB	products NOUN	not PART	use VERB	if SCONJ	they PRON	want VERB	to PART	avoid VERB	infringing VERB	on ADP	patent NOUN	rights NOUN,D3
WHAT	theory NOUN	states VERB	that SCONJ	matter NOUN	can VERB	exist VERB	in ADP	four NUM	states NOUN,A3
WHAT	does AUX	the DET	theory NOUN	of ADP	evolution NOUN	explain VERB	about ADP	living VERB	organisms NOUN,B2
WHAT	device NOUN	uses VERB	infrared ADJ	LEDs NOUN	to PART	measure VERB	oxygen NOUN	saturation NOUN,D3
In ADP	WHAT	decade NOUN	were AUX	more ADV	efficient ADJ	ways NOUN	of ADP	using VERB	sign NOUN	language NOUN	via ADP	video-telephony NOUN	developed PUNCT,D3
The DET	Erie PROPN	doctrine NOUN	states VERB	that SCONJ	federal ADJ	courts NOUN	can VERB	do AUX	WHAT,A3
In ADP	HOW	many ADJ	ways NOUN	can VERB	one NUM	define VERB	luminous ADJ	efficacy NOUN	of ADP	a DET	light ADJ	source NOUN,A1
WHO	first ADV	used VERB	the DET	name NOUN	Bundy PROPN	Manufacturing PROPN	Company PROPN,D3
WHO	used VERB	specific ADJ	themes NOUN	lifted VERB	from ADP	folk-music NOUN,D3
WHAT	is AUX	used VERB	to PART	confirm VERB	a DET	artery NOUN	spasm NOUN,D3
WHICH	sultan NOUN	ordered VERB	a DET	Greek ADJ	scholar NOUN	to PART	do AUX	translations NOUN	of ADP	work NOUN	by ADP	Ptolemy PROPN,A2
In ADP	WHAT	year NOUN	did AUX	CTR PROPN	first ADV	use VERB	THINK PROPN	as SCONJ	its DET	slogan NOUN,D3
In ADP	WHAT	device NOUN	was AUX	videoconferencing VERB	finally ADV	able ADJ	to PART	be AUX	used VERB	in ADP,D3
HOW	were AUX	people NOUN	of ADP	Asian ADJ	descent NOUN	classified VERB	by ADP	in ADP	later ADJ	censuses NOUN,A4
WHAT	is AUX	being AUX	described VERB	WHEN	simplicity NOUN	of ADP	geometrical ADJ	forms NOUN	are AUX	teamed VERB	with ADP	inspiration NOUN	from ADP	the DET	French ADJ	period NOUN,C1
Youtube NOUN	is AUX	ranked VERB	WHAT	on ADP	the DET	world's NOUN	list PART	of NOUN	most ADP	visited ADJ	sites VERB,B3
In ADP	WHICH	example NOUN	could VERB	a DET	thermometer NOUN	be AUX	used VERB	to PART	show VERB	that SCONJ	heat NOUN	energy NOUN	is AUX	being AUX	transferred VERB,D3
WHAT	sort NOUN	of ADP	capacitors NOUN	have AUX	not PART	traditionally ADV	been AUX	used VERB	in ADP	radio NOUN	tuning NOUN	circuits NOUN,D3
WHAT	elements NOUN	of ADP	webpages NOUN	are AUX	not PART	used VERB	by ADP	site NOUN	archives NOUN,D3
The DET	Big PROPN	Bang PROPN	theory NOUN	states VERB	that SCONJ	the DET	universe NOUN,A3
WHAT	instrument NOUN	is AUX	used VERB	to PART	perform VERB	analogy NOUN	and CCONJ	numerical ADJ	experiments NOUN,D3
WHAT	is AUX	the DET	defined VERB	boundary NOUN	between ADP	visible ADJ	and CCONJ	infrared ADJ	light NOUN,A1
WHAT	program NOUN	does AUX	the DET	NSA PROPN	currently ADV	use VERB	to PART	monitor VERB	financial ADJ	activity NOUN,D3
WHAT	is AUX	the DET	name NOUN	commonly ADV	used VERB	to PART	refer VERB	to ADP	the DET	entire ADJ	metropolis NOUN	of ADP	Delhi PROPN,D3
WHICH	of ADP	the DET	three NUM	main ADJ	components NOUN	of ADP	wood NOUN	is AUX	used VERB	to PART	manufacture VERB	paper NOUN,D3
Do AUX	some DET	cultures NOUN	not PART	use VERB	the DET	term NOUN	"Black PUNCT	people" ADJ,D3
WHAT	is AUX	one NUM	thing NOUN	that DET	the DET	use NOUN	of ADP	pesticides NOUN	does AUX	WHEN	used VERB	on ADP	insects NOUN,D3
WHICH	term NOUN	best ADV	describes VERB	the DET	process NOUN	responsible ADJ	for ADP	cave NOUN	formation NOUN	that DET	results VERB	from ADP	rock NOUN	being NOUN	dissolved VERB	by ADP	groundwater NOUN,C1
WHEN	did AUX	Natural ADJ	bronze NOUN	start VERB	to PART	be AUX	used VERB	by ADP	the DET	general ADJ	public NOUN,D3
In ADP	WHAT	did AUX	Immanuel PROPN	Kant PROPN	describe VERB	measurement NOUN	as SCONJ	a DET	priori ADJ	intuition NOUN	that DET	allows VERB	humankind NOUN	to PART	understand VERB	sense NOUN	experience NOUN,C1
WHAT	magazine NOUN	listed VERB	Comcast PROPN	as SCONJ	one NUM	of ADP	its DET	top ADJ	places NOUN	to PART	work VERB,A1
WHY	do AUX	all DET	cops NOUN	use VERB	bicycles NOUN	to PART	patrol VERB,D3
WHAT	term NOUN	is AUX	used VERB	to PART	refer VERB	to ADP	the DET	majority NOUN	of ADP	black ADJ	people NOUN	in ADP	Bermuda PROPN,D3
WHAT	laser NOUN	can VERB	currently ADV	be AUX	used VERB	in ADP	the DET	type NOUN	of ADP	role NOUN	that DET	was AUX	first ADV	thought NOUN	of ADP	in ADP	the DET	late ADJ	1960s NUM,D3
WHAT	did AUX	the DET	Pan PROPN	American PROPN	Health PROPN	Organization PROPN	reccomend VERB	for ADP	those DET	WHO	used VERB	treatment NOUN	to PART	stop VERB	homosexuality NOUN,D3
HOW	much ADJ	land NOUN	do AUX	farms NOUN	use VERB	in ADP	Victoria PROPN,D3
WHICH	of ADP	the DET	following NOUN	describes VERB	the DET	mechanical ADJ	energy NOUN	of ADP	a DET	cart NOUN	at ADP	rest NOUN	at ADP	the DET	top NOUN	of ADP	a DET	steep ADJ	hill NOUN,C1
WHAT	determines VERB	the DET	extent NOUN	to PART	WHICH	renewable ADJ	energy NOUN	is AUX	to PART	be AUX	incorporated VERB	into ADP	a DET	country's NOUN	generation PART	mix NOUN,A3
Piracy NOUN	has AUX	been AUX	less ADV	recently ADV	described VERB	online ADV	in ADP	relation NOUN	to ADP	WHAT,C1
WHAT	city NOUN	was AUX	the DET	club NOUN	The DET	Warehouse PROPN	located VERB	in ADP,B1
WHICH	district NOUN	is AUX	OU PROPN	Medicine PROPN	campus NOUN	located VERB	in ADP,B1
WHAT	phrase NOUN	Ariostle PROPN	also ADV	use VERB	WHICH	is AUX	closely ADV	related VERB	to ADP	"the PUNCT	rule DET	of NOUN	law" ADP,D3
WHAT	is AUX	determined VERB	after ADP	several ADJ	individuals NOUN	are AUX	involved VERB	in ADP	meeting VERB	the DET	requirement NOUN,A3
WHAT	can VERB	be AUX	described VERB	as SCONJ	the DET	group NOUN	of ADP	symmetries NOUN	of ADP	an DET	equilateral ADJ	triangle NOUN,C1
Above ADP	WHAT	horsepower NOUN	are AUX	steam NOUN	turbines NOUN	usually ADV	more ADV	efficient ADJ	than SCONJ	generators NOUN	that DET	use VERB	reciprocating VERB	pistons NOUN,D3
WHAT	types NOUN	of ADP	grapes NOUN	are AUX	commonly ADV	used VERB	to PART	make VERB	white ADJ	grape NOUN	juice NOUN,D3
WHAT	do AUX	cognitive ADJ	anthropologists NOUN	use VERB	to PART	explain VERB	cognitive ADJ	sciences NOUN,D3
WHAT	third ADJ	type NOUN	of ADP	plea NOUN	uses VERB	creative ADJ	words NOUN,D3
WHAT	wood NOUN	is AUX	usually ADV	used VERB	for ADP	cricket NOUN	bats NOUN,D3
Does AUX	a DET	person NOUN	have AUX	to PART	show VERB	their DET	sexual ADJ	oreintation NOUN	in ADP	their DET	personal ADJ	acts NOUN,B3
WHAT	information NOUN	would VERB	be AUX	most ADV	helpful ADJ	to ADP	a DET	person NOUN	with ADP	allergies NOUN	WHEN	selecting VERB	food NOUN	products NOUN,A5
WHAT	year NOUN	was AUX	disco PROPN	music NOUN	first ADV	used VERB	as SCONJ	a DET	genre NOUN,D3
WHAT	animal NOUN	that DET	live VERB	in ADP	the DET	Alps PROPN	are AUX	classified VERB	as SCONJ	antelopes NOUN,A4
WHAT	town NOUN	is AUX	The DET	Crow PROPN	and CCONJ	Gate PROPN	located VERB	in ADP,B1
WHAT	was AUX	NUL PROPN	named VERB	as SCONJ	for ADP	the DET	Teletype PROPN,A1
WHEN	were AUX	police NOUN	used VERB	to PART	protect VERB	the DET	class NOUN	system NOUN,D3
WHICH	prince NOUN	ordered VERB	an DET	artillery NOUN	attack NOUN	against ADP	Canrobert PROPN,A2
WHAT	is AUX	defined VERB	by ADP	using VERB	the DET	theorem NOUN	of ADP	reduction NOUN,A1
Name VERB	two NUM	diverse ADJ	geographies NOUN	that DET	king NOUN	George PROPN	II PROPN	had AUX	to PART	protect VERB,A1
WHO	demonstrated VERB	that SCONJ	electric ADJ	and CCONJ	magnetic ADJ	forces NOUN	were AUX	unified VERB	through ADP	two NUM	consistent ADJ	theories NOUN,C3
WHICH	system NOUN	was AUX	demonstrated VERB	in ADP	the DET	UK PROPN	for ADP	the DET	first ADJ	time NOUN	in ADP	1981 NUM,C3
The DET	discovery NOUN	of ADP	tectonic ADJ	plates NOUN	and CCONJ	the DET	cause NOUN	of ADP	their DET	movement NOUN	is AUX	best ADV	described VERB	as SCONJ	a DET	result NOUN	of ADP	WHICH	scientific ADJ	procedure NOUN,C1
WHO	demonstrated VERB	the DET	first ADJ	blue ADJ	LED NOUN,C3
WHAT	did AUX	the DET	Harmonised PROPN	Index PROPN	of ADP	Consumer PROPN	Prices PROPN	state VERB	that DET	price NOUN	stability NOUN	had AUX	to PART	be AUX	decreased VERB	from ADP,A3
Does AUX	the DET	Government PROPN	of ADP	Ireland PROPN	use VERB	the DET	British PROPN	Isle PROPN	term NOUN,D3
WHAT	was AUX	the DET	Xiang PROPN	Army PROPN	named VERB	after ADP,A1
From ADP	WHAT	language NOUN	was AUX	literature NOUN	notably ADV	translated VERB	into ADP	West PROPN	Saxon PROPN,C2
WHAT	group NOUN	stated VERB	that SCONJ	"cost PUNCT	reductions VERB	in NOUN	critical ADP	technologies ADJ	such NOUN	as ADJ	wind SCONJ	and NOUN	solar CCONJ	are ADJ	set AUX	to VERB	continue" PART,A3
WHAT	does AUX	Tucson PROPN	use VERB	reclaimed VERB	water NOUN	for ADP,D3
WHAT	does AUX	using VERB	Apple's PROPN	Mac PART	OS PROPN	X PROPN	help PROPN	to NOUN	cut PART	according VERB	to VERB	Microsoft ADP,D3
HOW	long ADV	is AUX	the DET	scale NOUN	commonly ADV	used VERB	on ADP	European ADJ	roundbacks NOUN,D3
WHO	helped VERB	The DET	Encyclopedie PROPN	find VERB	its DET	way NOUN	into ADP	print NOUN	using VERB	the DET	French ADJ	censorship NOUN	law NOUN	creatively ADV,D3
HOW	many ADJ	newspaper NOUN	offices NOUN	are AUX	located VERB	in ADP	New PROPN	York PROPN,B1
WHAT	is AUX	the DET	term NOUN	that DET	is AUX	used VERB	to ADP	described VERB	executing VERB	programmed VERB	code NOUN	with ADP	a DET	given VERB	set NOUN	of ADP	test NOUN,D3
WHICH	of ADP	the DET	following VERB	properties NOUN	provides VERB	the DET	BEST PROPN	way NOUN	to PART	identify VERB	a DET	mineral NOUN,B1
WHAT	benefits NOUN	were AUX	found VERB	in ADP	using VERB	the DET	35mm NUM	magnetic NOUN	film ADJ,D3
The DET	score NOUN	determines VERB	HOW	various ADJ	parts NOUN	are AUX	coordinated VERB	pitch NOUN	and CCONJ	WHAT	other ADJ	detail NOUN,A3
WHAT	were AUX	candidates NOUN	required VERB	to PART	identify VERB	WHEN	speaking VERB	at ADP	a DET	supporters NOUN	business NOUN,B1
Name VERB	two NUM	significant ADJ	events NOUN	in ADP	1986 NUM	that DET	demonstrated VERB	the DET	world's NOUN	view PART	of NOUN	Libya ADP,A1
WHAT	did AUX	the DET	Beach PROPN	Boys PROPN	use VERB	so SCONJ	they PRON	would VERB	sound VERB	like SCONJ	instruments NOUN,D3
WHAT	is AUX	a DET	term NOUN	for ADP	someone PRON	WHO	tries VERB	to PART	determine VERB	someones NOUN	sexuality NOUN,A3
The DET	stages NOUN	of ADP	evolution NOUN	of ADP	a DET	star NOUN	are AUX	determined VERB	by ADP	the DET	mass NOUN	of ADP	the DET	star NOUN	at ADP	the DET	beginning NOUN	of ADP	its DET	life NOUN	cycle NOUN	WHICH	stage NOUN	of ADP	evolution NOUN	is AUX	the DET	oldest ADJ	form NOUN	of ADP	a DET	massive ADJ	star NOUN,A3
WHAT	is AUX	simple ADJ	to PART	do AUX	using VERB	the DET	Gregorian ADJ	system NOUN,D3
WHAT	percentage NOUN	of ADP	water NOUN	consumption NOUN	does AUX	motor NOUN	systems NOUN	use VERB	globally ADV,D3
VH1 PROPN	listed VERB	her PRON	at ADP	WHAT	number NOUN	on ADP	their DET	100 NUM	Sexiest PROPN	Artists PROPN	list NOUN,A1
WHAT	is AUX	a DET	security NOUN	measure NOUN	that DET	uses VERB	a DET	relational ADJ	database NOUN	system NOUN,D3
WHEN	was AUX	Washington PROPN	University PROPN	ranked VERB	#1 SYM	for NUM	quality ADP	of NOUN	life ADP,B3
WHAT	did AUX	Gregor PROPN	Mendel PROPN	explain VERB	his DET	results NOUN	in ADP	terms NOUN	of ADP,B2
If SCONJ	prisoners NOUN	use VERB	federal ADJ	habeas NOUN	corpus PROPN	to PART	present VERB	evidence NOUN	that SCONJ	they're PRON	guilty AUX	WHAT	must PRON	the VERB	evidence DET	be NOUN,D3
WHO	identified VERB	the DET	SV40 PROPN	virus NOUN,B1
WHAT	seldom ADV	used VERB	term NOUN	of ADP	a DET	unit NOUN	of ADP	force NOUN	equal ADJ	to ADP	1000 NUM	pound NOUN	s PART	of ADP	force NOUN,D3
WHAT	is AUX	a DET	group NOUN	labeled VERB	WHEN	the DET	element NOUN	1 NUM	is AUX	primitive ADJ,A1
HOW	does AUX	Sells PROPN	describe VERB	the DET	Quran's PROPN	repetitiveness PART,C1
WHAT	pieces NOUN	of ADP	furniture NOUN	that DET	most ADJ	people NOUN	use VERB	every DET	night NOUN	can VERB	be AUX	made VERB	out SCONJ	of ADP	wood NOUN,D3
WHAT	property NOUN	of ADP	thorium NOUN	oxide NOUN	has AUX	caused VERB	it PRON	to ADP	no ADV	longer ADV	be AUX	used VERB	in ADP	eyeglasses NOUN,D3
WHEN	did AUX	rock NOUN	bands NOUN	began VERB	to PART	modify VERB	rock NOUN	by ADP	using VERB	softer ADJ	sounds NOUN,D3
WHAT	can VERB	the DET	number NOUN	of ADP	foggy ADJ	days NOUN	be AUX	compared VERB	to ADP,B3
WHICH	year NOUN	was AUX	used VERB	for ADP	estimates NOUN	in ADP	the DET	2010 NUM	report NOUN,D3
Point NOUN	groups NOUN	are AUX	used VERB	in ADP	WHAT	form NOUN	of ADP	physics NOUN,D3
WHO	does AUX	the DET	FBI PROPN	and CCONJ	NSA PROPN	use VERB	Carnivore PROPN	and CCONJ	Naruslnight PROPN	to PART	eavesdrop VERB	on ADP,D3
WHEN	did AUX	efforts NOUN	begin VERB	to PART	try VERB	and CCONJ	identify VERB	the DET	origins NOUN	of ADP	Ashkenazi PROPN	Jews PROPN	through ADP	DNA NOUN	analysis NOUN,B1
HOW	many ADJ	people NOUN	identify VERB	as ADV	gay ADJ	or CCONJ	bisexual ADJ	in ADP	NYC PROPN,B1
Charles PROPN	Town PROPN	was AUX	named VERB	after ADP	WHICH	king NOUN,A1
WHAT	is AUX	the DET	used VERB	to PART	achieve VERB	a DET	practical ADJ	effect NOUN,D3
Genetic ADJ	studies NOUN	show VERB	that SCONJ	Jews PROPN	bear VERB	their DET	strongest ADJ	resemblance NOUN	to ADP	the DET	peoples NOUN	of ADP	WHERE,B3
WHEN	did AUX	most ADJ	of ADP	the DET	Westward PROPN	sector NOUN	of ADP	the DET	Roman ADJ	expanse NOUN	choose VERB	to PART	have AUX	a DET	rebirth NOUN	of ADP	Greek ADJ	traditions NOUN	and CCONJ	appreciations NOUN,C5
WHO	studied VERB	the DET	structure NOUN	of ADP	DNA NOUN	using VERB	x-ray PROPN	crystallography NOUN,D3
HOW	many ADJ	vehicles NOUN	use VERB	the DET	roads NOUN,D3
WHAT	other ADJ	medicine NOUN	worked VERB	along ADP	antibiotics NOUN	to PART	classify VERB	diseases NOUN	like SCONJ	tuberculosis NOUN,A4
WHICH	data NOUN	model NOUN	is AUX	displayed VERB	as SCONJ	a DET	nonspecific ADJ	model NOUN	that DET	uses VERB	DBMS PROPN,D3
HOW	did AUX	St PROPN	Anselm PROPN	define VERB	the DET	existence NOUN	of ADP	God PROPN,A1
WHICH	part NOUN	of ADP	a DET	plant NOUN	is AUX	most ADV	responsible ADJ	for ADP	using VERB	energy NOUN	from ADP	the DET	Sun PROPN	to PART	produce VERB	food NOUN	for ADP	the DET	plant NOUN,D3
WHICH	professor NOUN	cited VERB	by ADP	Popper PROPN	described VERB	the DET	creation-evolution NOUN	debate PUNCT	as NOUN	"a NOUN	storm SCONJ	in PUNCT	a DET	Victorian NOUN	tea-cup" ADP,C1
