text,label,
WHAT	program NOUN	at ADP	Washington PROPN	University PROPN	ranks VERB	first ADV	in ADP	the DET	2016 NUM	in ADP	the DET	US PROPN	News PROPN	& CCONJ	World PROPN	Reports PROPN	rankings VERB,DIFFICULT
After ADP	WHAT	event NOUN	in ADP	France PROPN	did AUX	asphalt SPACE	begin NOUN	to VERB	be PART	used AUX	for VERB	pavements ADP	and NOUN	assorted CCONJ	other VERB	uses ADJ,DIFFICULT
WHAT	did AUX	Galvani PROPN	name VERB	the DET	effect NOUN	he PRON	created VERB	of ADP	causing VERB	the DET	frogs NOUN	legs NOUN	to PART	twitch VERB,EASY
WHAT	term NOUN	was AUX	first ADV	used VERB	in ADP	1978 NUM	by ADP	writers NOUN	for ADP	Sounds NOUN,DIFFICULT
WHAT	was AUX	used VERB	as SCONJ	the DET	year NOUN	in ADP	the DET	early ADJ	Roman ADJ	church NOUN,DIFFICULT
By ADP	WHO	was AUX	a DET	framework NOUN	developed VERB	in ADP	1960 NUM	for ADP	describing VERB	speech NOUN	communities NOUN,DIFFICULT
WHAT	refers VERB	to ADP	architecture NOUN	that DET	uses VERB	a DET	wide ADJ	variety NOUN	of ADP	materials NOUN	and CCONJ	craftsmanship NOUN	from ADP	different ADJ	regions NOUN,DIFFICULT
WHAT	fraction NOUN	of ADP	land NOUN	was AUX	under ADP	cultivate NOUN	using VERB	the DET	three-field NUM	system PUNCT,DIFFICULT
Hawking PROPN	also ADV	states VERB	that SCONJ	questions NOUN	about ADP	WHAT	happened VERB	before ADP	the DET	Big PROPN	Bang PROPN	are AUX	WHAT,EASY
HOW	much ADV	less ADV	viscous ADJ	is AUX	lead ADJ	glass NOUN	compared VERB	with ADP	lead NOUN,DIFFICULT
WHAT	does AUX	the DET	current ADJ	president NOUN	of ADP	the DET	United PROPN	States PROPN	call VERB	the DET	country NOUN	in ADP	official ADJ	settings NOUN,EASY
WHAT	would VERB	the DET	Chinese ADJ	use NOUN	to PART	continue VERB	Confucian ADJ	values NOUN,DIFFICULT
WHEN	a DET	bottle NOUN	of ADP	strong ADJ	perfume NOUN	is AUX	opened VERB	at ADP	the DET	front NOUN	of ADP	a DET	classroom NOUN	the DET	smell NOUN	gradually ADV	spreads VERB	throughout ADP	the DET	entire ADJ	room NOUN	WHICH	process NOUN	explains VERB	this DET	occurrence NOUN,DIFFICULT
An DET	old ADJ	T-shirt NOUN	can PUNCT	be NOUN	ripped VERB	into AUX	smaller VERB	pieces ADP	and ADJ	used NOUN	as CCONJ	rags VERB	An SCONJ	empty VERB	milk DET	jug ADJ	can NOUN	be NOUN	used VERB	to AUX	water VERB	houseplants ADP	Both NOUN	of NOUN	these DET	are ADP	examples DET	of AUX	HOW,DIFFICULT
HOW	does AUX	Descartes PROPN	use VERB	matter NOUN	and CCONJ	the DET	formal/forming ADJ	principle SYM,DIFFICULT
After ADP	WHOSE	death NOUN	in ADP	1907 NUM	was AUX	the DET	"Bosnian" PUNCT	name ADJ	changed PUNCT	to NOUN	"Serbo-Creation" VERB,EASY
WHICH	original ADJ	judge NOUN	left VERB	prior ADV	to ADP	the DET	start NOUN	of ADP	the DET	season NOUN,DIFFICULT
WHEN	did AUX	macaronic ADJ	Latin PROPN	start NOUN	showing VERB	signs NOUN	of ADP	Catalan PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	company NOUN	that DET	held VERB	the DET	patents NOUN	from ADP	Edison's PROPN	research PART,EASY
In ADP	WHAT	year NOUN	was AUX	the DET	Polish PROPN	Commission PROPN	for ADP	the DET	Determination PROPN	of ADP	Place PROPN	Names PROPN	established VERB,EASY
A DET	student NOUN	conducts VERB	an DET	experiment NOUN	with ADP	potato NOUN	slices NOUN	and CCONJ	salt NOUN	water NOUN	The DET	student NOUN	wants VERB	to PART	determine VERB	if SCONJ	a DET	higher ADJ	concentration NOUN	of ADP	salt NOUN	will VERB	affect VERB	the DET	amount NOUN	of ADP	water NOUN	a DET	potato NOUN	slice NOUN	absorbs VERB	WHICH	tool NOUN	would VERB	be AUX	best ADJ	to PART	compare VERB	the DET	masses NOUN	of ADP	the DET	potato NOUN	slices NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	another DET	compelling ADJ	continuation NOUN	of ADP	the DET	Fermat ADJ	primality NOUN	test NOUN,EASY
WHERE	are AUX	ski-jump ADJ	ramps PUNCT	located NOUN	on NOUN	aircraft VERB	carriers ADP,EASY
WHAT	would VERB	be AUX	a DET	state NOUN	that DET	lies VERB	east ADV	of ADP	the DET	Great PROPN	Plains PROPN,EASY
In ADP	contrast NOUN	to PART	broadcast VERB	WHICH	format NOUN	did AUX	consumers NOUN	use VERB	in ADP	Hong PROPN	Kong PROPN,DIFFICULT
WHY	do AUX	agriculture NOUN	and CCONJ	horticulture VERB	seek VERB	to PART	make VERB	the DET	most ADJ	use NOUN	of ADP	the DET	solar ADJ	energy NOUN	captured VERB,DIFFICULT
Use NOUN	of ADP	cotton NOUN	in ADP	Iran PROPN	dates VERB	back ADV	to ADP	WHAT	period NOUN,DIFFICULT
Name VERB	two NUM	types NOUN	of ADP	toys NOUN	the DET	original ADJ	Digimon PROPN	bore VERB	a DET	close ADJ	resemblence NOUN	to ADP,EASY
WHICH	music NOUN	journalist NOUN	described VERB	Beyonce PROPN	as SCONJ	a DET	"crossover PUNCT	sex NOUN	symbol" NOUN,DIFFICULT
In ADP	Western PROPN	Europe PROPN	until ADP	the DET	1700s NUM	literature NOUN	was AUX	a DET	term NOUN	used VERB	to PART	describe VERB	WHAT,DIFFICULT
WHICH	side NOUN	of ADP	the DET	state NOUN	has AUX	more ADJ	precipitation NOUN,EASY
WHAT	is AUX	the DET	French ADJ	name NOUN	for ADP	Gabon PROPN,EASY
WHAT	material NOUN	was AUX	first ADV	used VERB	for ADP	conformal ADJ	coating NOUN,DIFFICULT
WHAT	was AUX	used VERB	to PART	make VERB	an DET	a DET	capella NOUN	recording NOUN	of ADP	The DET	WHO	Sell VERB	Out ADP,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	famous ADJ	valley NOUN	located VERB	in ADP	Oregon PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Burke's PROPN	sermon PART,EASY
WHAT	is PRON	another AUX	value DET	a NOUN	stiffening DET	capacitor VERB	accounts NOUN	for VERB	WHEN	used ADV	in VERB	for ADP	boat ADP	audio NOUN	purposes NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	man NOUN	that DET	tried VERB	to PART	shoot VERB	Queen PROPN	Victoria PROPN,EASY
WHAT	do AUX	hermaphrodite NOUN	flowers NOUN	use VERB	to PART	discriminate VERB	between ADP	self NOUN	and CCONJ	non-self ADJ	pollination ADJ,DIFFICULT
Reef-building PROPN	corals PUNCT	work NOUN	together NOUN	with VERB	photosynthetic ADV	algae ADP	that ADJ	live NOUN	in DET	their VERB	tissues ADP	WHICH	type NOUN	of DET	energy NOUN	is ADP	algae NOUN	within AUX	a NOUN	coral ADP	reef DET	most ADJ	likely NOUN	able ADV	to ADV	use ADJ	in PART	order VERB	to ADP	survive NOUN,DIFFICULT
HOW	is ADV	the AUX	stimulus DET	not NOUN	interpreted PART	by VERB	the ADP	mind DET,DIFFICULT
The DET	four-phase NUM	system PUNCT	was NOUN	used NOUN	in AUX	WHAT	tunnel ADP	in PRON	the NOUN	US ADP,DIFFICULT
On ADP	WHAT	show NOUN	did AUX	Adams PROPN	appear VERB	to PART	"defend PUNCT	himself" VERB,DIFFICULT
Plants NOUN	in ADP	a DET	forest NOUN	need NOUN	to PART	obtain VERB	nutrients NOUN	from ADP	the DET	soil NOUN	to PART	survive VERB	HOW	do AUX	most ADJ	of ADP	the DET	nutrients NOUN	get VERB	back ADV	in ADP	the DET	soil NOUN	once SCONJ	the DET	forest NOUN	plants NOUN	have AUX	used VERB	them PRON	for ADP	growth NOUN,DIFFICULT
WHO	hides VERB	the DET	services NOUN	of ADP	translation NOUN	agencies NOUN,DIFFICULT
During ADP	a DET	lab NOUN	investigation NOUN	a DET	scientist NOUN	heats VERB	a DET	solid ADJ	substance NOUN	The DET	scientist NOUN	observes VERB	that SCONJ	the DET	solid ADJ	has AUX	two NUM	different ADJ	melting NOUN	points NOUN	The DET	scientist NOUN	is AUX	able ADJ	to PART	separate VERB	the DET	two NUM	resulting VERB	liquids NOUN	WHICH	statement NOUN	best ADJ	classifies VERB	the DET	original ADJ	solid ADJ	substance NOUN,EASY
Students NOUN	wanted VERB	to PART	see VERB	if SCONJ	the DET	growth NOUN	of ADP	a DET	plant NOUN	was AUX	affected VERB	by ADP	using VERB	four NUM	different ADJ	types NOUN	of ADP	soil NOUN	HOW	should VERB	the DET	students NOUN	best ADV	carry VERB	out ADP	this DET	investigation NOUN	after ADP	potting VERB	the DET	plants NOUN	in ADP	the DET	four NUM	different ADJ	types NOUN	of ADP	soil NOUN,DIFFICULT
WHICH	pair NOUN	of ADP	instruments NOUN	can VERB	be AUX	used VERB	to PART	measure VERB	wind NOUN	chill NOUN,DIFFICULT
WHAT	case DET	notably NOUN	did ADV	not AUX	uphold PART	the VERB	use DET	of NOUN	a ADP	method DET	of NOUN	lethal ADP	injection ADJ,DIFFICULT
WHAT	states NOUN	are AUX	in ADP	the DET	West-Central ADJ	Semi-Arid PUNCT	Praries PROPN,EASY
WHAT	stupa NOUN	is AUX	located VERB	close ADV	to ADP	the DET	Taragaon PROPN	Museum PROPN,EASY
WHAT	type NOUN	of ADP	helicopter NOUN	was AUX	used VERB	for ADP	the DET	flight NOUN	scenes NOUN,DIFFICULT
HOW	many ADJ	people NOUN	demonstrated VERB	on ADP	October PROPN	1 NUM,DIFFICULT
WHAT	label NOUN	did AUX	Queen PROPN	join VERB	in ADP	August PROPN	2010 NUM,EASY
On ADP	average ADJ	the DET	mountains NOUN	of ADP	the DET	Western ADJ	states NOUN	receive VERB	the DET	lowest ADJ	levels NOUN	of ADP	WHAT,EASY
In ADP	WHAT	units NOUN	do AUX	astrophysicists NOUN	use VERB	to PART	describe VERB	sun NOUN	radiation NOUN,DIFFICULT
WHAT	type NOUN	of ADP	lamp NOUN	used VERB	a DET	hot ADJ	wire NOUN	filament NOUN,DIFFICULT
WHAT	type NOUN	of ADP	system NOUN	does AUX	Southern PROPN	Ireland PROPN	use NOUN	to PART	make VERB	decisions NOUN,DIFFICULT
WHICH	of ADP	these DET	chemical ADJ	equations NOUN	demonstrates VERB	the DET	law NOUN	of ADP	conservation NOUN	of ADP	mass NOUN	as SCONJ	it PRON	applies VERB	to ADP	the DET	combustion NOUN	of ADP	ethane PROPN,DIFFICULT
WHAT	is AUX	the DET	system NOUN	IBM PROPN	lost VERB	using VERB	Codd's PROPN	research PART,DIFFICULT
The DET	average ADJ	temperature NOUN	of ADP	Earth's PROPN	surface PART	has NOUN	increased AUX	approximately VERB	1°C ADV	in NUM	the PUNCT	past PROPN	century ADP	WHICH	of ADJ	the NOUN	following DET	can ADP	best DET	explain VERB	this VERB	increase ADV	in VERB	temperature DET,DIFFICULT
Until ADP	WHAT	century NOUN	did AUX	the DET	republic NOUN	states NOUN	endure VERB	in ADP	India PROPN,EASY
WHICH	characters NOUN	on ADP	The DET	Rocky PROPN	and CCONJ	Bullwinkle PROPN	Show PROPN	used VERB	a DET	device NOUN	that DET	allowed VERB	the DET	to PART	travel VERB	through ADP	WABAC PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	console NOUN	discovered VERB,EASY
It PRON	is AUX	important ADJ	to PART	use VERB	recycled ADJ	paper NOUN	because SCONJ	it PRON,DIFFICULT
WHAT	quality NOUN	of ADP	bacteria NOUN	is AUX	being AUX	widely ADV	used VERB	re-cyling NOUN,DIFFICULT
WHY	did AUX	the DET	Greeks PROPN	name NOUN	Palermo PROPN	Panormos PROPN,EASY
HOW	did AUX	Dudman PROPN	describe VERB	The DET	Sun's PROPN	Hillsborough PART	coverage PROPN,DIFFICULT
WHAT	was AUX	Kerry's PROPN	ranking PART	in NOUN	the ADP	Ivory DET	Tower PROPN	Survey PROPN	for PROPN	effectiveness ADP	as NOUN	SoS SCONJ,DIFFICULT
WHAT	societies NOUN	can VERB	be AUX	described VERB	as SCONJ	a DET	"hoarding PUNCT	economy" VERB,DIFFICULT
WHAT	does PRON	not AUX	define PART	philosophy VERB	education NOUN,EASY
WHAT	do PRON	psychologists AUX	use NOUN	to VERB	non-visually ADP	map ADJ	emotional ADJ	experiences ADV,DIFFICULT
WHAT	products NOUN	sometimes ADV	retain VERB	their DET	native ADJ	names NOUN	in ADP	both DET	English PROPN	and CCONJ	Spanish PROPN,EASY
WHAT	is AUX	the DET	Ortodox PROPN	term NOUN	used VERB	to PART	denote VERB	the DET	worship NOUN	of ADP	God PROPN,DIFFICULT
Students NOUN	studying VERB	the DET	atmosphere NOUN	want VERB	to PART	display VERB	the DET	percentage NOUN	of ADP	each DET	greenhouse NOUN	gas NOUN	as SCONJ	compared VERB	to ADP	the DET	total ADJ	amount NOUN	of ADP	greenhouse NOUN	gases NOUN	found VERB	in ADP	the DET	atmosphere NOUN	WHICH	representation NOUN	would VERB	be AUX	most ADV	appropriate ADJ	for ADP	displaying VERB	these DET	percentages NOUN,DIFFICULT
WHAT	was AUX	the DET	first ADJ	type NOUN	of ADP	connection NOUN	used VERB	by ADP	the DET	iPod PROPN	to PART	charge VERB	and CCONJ	transfer VERB	files NOUN,DIFFICULT
HOW	did AUX	Timothy PROPN	Rowe PROPN	define VERB	Mammalia PROPN	in ADP	the DET	mid ADJ	19th ADJ	century NOUN,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	Ghon PROPN	focus NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	stadium NOUN	that DET	held VERB	Live ADJ	Aid NOUN,EASY
Data NOUN	from ADP	software NOUN	testing NOUN	may VERB	be AUX	used VERB	to PART	model VERB	WHAT,DIFFICULT
WHAT	was AUX	identified VERB	as SCONJ	being AUX	different ADJ	types NOUN	of ADP	Luxemburgism NOUN,EASY
99% NUM	percent NOUN	of NOUN	WHAT	are PRON	constructed AUX	by VERB	using ADP	asphalt VERB,DIFFICULT
WHAT	type NOUN	of ADP	hammer NOUN	is AUX	a DET	principal ADJ	tool NOUN	used VERB	to PART	diagnose VERB	infectious ADJ	disease NOUN,DIFFICULT
WHAT	system NOUN	was AUX	used VERB	to PART	decide VERB	on ADP	joining VERB	the DET	Soviets PROPN,DIFFICULT
HOW	much ADJ	were AUX	they PRON	ordered VERB	to PART	pay VERB	in ADP	damages NOUN	for ADP	the DET	strike NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	municipal ADJ	government NOUN	by ADP	WHICH	New PROPN	Delhi PROPN	is AUX	governed VERB,EASY
A DET	scientist NOUN	working VERB	on ADP	a DET	new ADJ	package NOUN	design NOUN	wants VERB	to PART	use VERB	a DET	material NOUN	that DET	is AUX	highly ADV	recyclable ADJ	biodegradable ADJ	and CCONJ	inexpensive ADJ	The DET	best ADJ	material NOUN	for ADP	the DET	package NOUN	design NOUN	is AUX,DIFFICULT
WHAT	do AUX	herbivores NOUN	use VERB	to PART	maintain VERB	a DET	high ADJ	level NOUN	of ADP	bacteria NOUN	for ADP	digestion NOUN,DIFFICULT
WHAT	type NOUN	of ADP	areas NOUN	use VERB	more ADJ	wood NOUN	for ADP	fuel NOUN,DIFFICULT
WHAT	deductions NOUN	are AUX	taken VERB	from ADP	the DET	E NOUN	score NOUN,DIFFICULT
WHAT	did AUX	Bell's PROPN	cord-free PART	phone NOUN	use PUNCT	to ADJ	transmit NOUN	messages NOUN,DIFFICULT
HOW	was AUX	Nanjing's PROPN	unemployment PART	rate NOUN	compared NOUN	to VERB	the ADP	nation DET	as NOUN	a SCONJ	whole DET,DIFFICULT
WHO	are AUX	likely ADJ	to PART	be AUX	identified VERB	as SCONJ	educational ADJ	psychologist NOUN,EASY
WHAT	did AUX	Phoenicans PROPN	name VERB	their DET	settlement NOUN	in ADP	734BC PROPN,EASY
HOW	many ADJ	campuses NOUN	does AUX	the DET	California PROPN	State PROPN	University PROPN	have AUX,EASY
With ADP	Alsatian ADJ	language NOUN	on ADP	the DET	decline NOUN	WHAT	is AUX	the DET	ration NOUN	of ADP	children NOUN	using VERB	the DET	language NOUN	regularly ADV	today NOUN,DIFFICULT
WHERE	did AUX	first ADV	show VERB	his DET	work NOUN,DIFFICULT
WHO	has AUX	identified VERB	the DET	island NOUN	as SCONJ	an DET	Important ADJ	Antarctic ADJ	Area NOUN,EASY
WHAT	city NOUN	is AUX	Stewart PROPN	International PROPN	Airport PROPN	located VERB	close ADV	to ADP,EASY
WHAT	German ADJ	word NOUN	isn't AUX	used PART	for VERB	comics ADP,DIFFICULT
WHAT	color DET	LEDs NOUN	are NOUN	now AUX	not ADV	used PART	more VERB,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	broader ADJ	region NOUN	that SCONJ	the DET	Marshall PROPN	Islands PROPN	are AUX	a DET	part NOUN	of ADP,EASY
WHO	described VERB	the DET	sailboats NOUN	of ADP	the DET	Estonians PROPN	as SCONJ	pirate ADJ	ships NOUN,DIFFICULT
WHAT	substance NOUN	is AUX	used VERB	to PART	make VERB	high ADJ	quality NOUN	liquid NOUN	O2 VERB,DIFFICULT
HDTV NOUN	increases VERB	the DET	effective ADJ	image NOUN	resolution NOUN	by ADP	not PART	using VERB	WHAT,DIFFICULT
Four NUM	students NOUN	tried VERB	to PART	find VERB	out ADP	WHICH	magnet NOUN	was AUX	the DET	strongest ADJ	They PRON	each DET	shared VERB	one NUM	idea NOUN	WHICH	idea NOUN	shows VERB	scientific ADJ	thinking NOUN,DIFFICULT
WHO	listed VERB	the DET	IRS PROPN	as SCONJ	the DET	company NOUN	with ADP	the DET	worst ADJ	customer NOUN	service NOUN	rating NOUN,EASY
WHAT	phrase NOUN	is AUX	used VERB	to PART	announce VERB	a DET	withheld VERB	assent NOUN,DIFFICULT
WHICH	areas NOUN	tend VERB	to PART	use VERB	the DET	Muslim ADJ	designation NOUN,DIFFICULT
WHICH	change VERB	in ADP	the DET	state NOUN	of ADP	water NOUN	particles NOUN	causes VERB	the DET	particles NOUN	to PART	become VERB	arranged VERB	in ADP	a DET	fixed VERB	position NOUN,EASY
WHAT	device NOUN	was AUX	used VERB	most ADV	during ADP	21st ADJ	century NOUN,DIFFICULT
What's PRON	the AUX	name DET	for NOUN	the ADP	pretty DET	coloring ADJ	effect ADJ	caused NOUN	in VERB	some ADP	wood DET	by NOUN	rot-producing ADP	fungi PROPN,EASY
WHAT	show NOUN	did AUX	Kanye PROPN	perform VERB	a DET	spoof NOUN	about ADP	the DET	incident NOUN	at ADP	the DET	MTV PROPN	Europe PROPN	Awards PROPN,DIFFICULT
Families NOUN	with ADP	French ADJ	names NOUN	in ADP	South PROPN	Africa PROPN	speak VERB	WHAT	language NOUN	today NOUN,EASY
WHO	are AUX	the DET	Yale PROPN	colleges NOUN	named VERB	after ADP,EASY
Lieberman PROPN	and CCONJ	Jackson PROPN	suggest VERB	authors NOUN	of ADP	some DET	studies NOUN	use VERB	the DET	term NOUN	race NOUN	in ADP	WHAT	ways NOUN,DIFFICULT
WHAT	chemicals NOUN	have AUX	humans NOUN	used VERB	in ADP	their DET	camouflage NOUN,DIFFICULT
German ADJ	name NOUN	for ADP	knight NOUN,EASY
HOW	was AUX	the DET	state NOUN	banned VERB	from ADP	supporting VERB	a DET	Professorship PROPN	of ADP	Divinity PROPN,EASY
Name VERB	another DET	example NOUN	of ADP	a DET	heavy ADJ	isotope NOUN,EASY
WHO	is AUX	the DET	Lestrangian PROPN	named VERB	after ADP,EASY
WHAT	amount NOUN	of ADP	conventional ADJ	pesticide NOUN	use NOUN	does AUX	the DET	agricultural ADJ	sector NOUN	account NOUN	for ADP,DIFFICULT
WHAT	was AUX	the DET	location NOUN	of ADP	the DET	first ADJ	store NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	major ADJ	basketball NOUN	team NOUN	in ADP	Nanjing PROPN,EASY
WHAT	state NOUN	held VERB	territory NOUN	that DET	would VERB	later ADV	become VERB	part NOUN	of ADP	Tennessee PROPN,EASY
In ADP	WHAT	year NOUN	was AUX	asphalt NOUN	used VERB	for ADP	things NOUN	other ADJ	than SCONJ	bathing VERB,DIFFICULT
There PRON	were AUX	campaigns NOUN	to PART	try VERB	to PART	get AUX	minorities NOUN	to PART	use VERB	WHAT	race NOUN	category NOUN	into ADP	2010 NUM	census NOUN,DIFFICULT
WHAT	professional ADJ	services NOUN	network NOUN	named VERB	London PROPN	the DET	world's NOUN	capital PART	of NOUN	higher ADP	education ADJ,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	new ADJ	Act PROPN	that DET	governs VERB	Norfolk PROPN	Island PROPN	passed VERB	in ADP	2015 NUM,EASY
In ADP	1948 NUM	the DET	worldwide ADJ	acceptance NOUN	of ADP	international ADJ	laws NOUN	that DET	defined VERB	and CCONJ	forbade VERB	genocide NOUN	was AUX	promulgated VERB	by ADP	WHICH	treaty NOUN,EASY
Two NUM	important ADJ	Amniotes PROPN	lineages SPACE	became NOUN	distinct VERB	WHAT	was PRON	the AUX	name DET	of NOUN	that ADP	distinction DET,EASY
A DET	student NOUN	plans NOUN	to PART	measure VERB	the DET	thermal ADJ	expansion NOUN	of ADP	a DET	strip NOUN	of ADP	metal NOUN	as SCONJ	it PRON	is AUX	heated VERB	from ADP	0ºC NUM	to ADP	50ºC NUM	WHICH	piece NOUN	of ADP	equipment NOUN	should VERB	he PRON	use VERB	to PART	measure VERB	the DET	expansion NOUN,DIFFICULT
HOW	was AUX	US PROPN	News PROPN	and CCONJ	World PROPN	Report PROPN	ranked VERB	in ADP	terms NOUN	of ADP	CEO NOUN	positions NOUN	in ADP	2011 NUM,DIFFICULT
WHAT	percent NOUN	of ADP	COINTELPRO PROPN	resources NOUN	were AUX	used VERB	to PART	help VERB	white PROPN	hate NOUN	groups NOUN,DIFFICULT
WHAT	is AUX	desar PROPN	considered VERB	as SCONJ	WHEN	used VERB	as SCONJ	ritual ADJ	cloth NOUN,DIFFICULT
WHAT	do AUX	the DET	letters NOUN	identify VERB	in ADP	a DET	bulb NOUN	shape NOUN	designation NOUN,EASY
WHO	was AUX	using VERB	Cyprus PROPN	as SCONJ	a DET	tax NOUN	haven NOUN,DIFFICULT
WHERE	is AUX	the DET	Bahá'í ADJ	place NOUN	of ADP	worship NOUN	located VERB	in ADP	Samoa PROPN,EASY
WHICH	measurement NOUN	tool NOUN	is AUX	used VERB	to PART	find VERB	the DET	volume NOUN	of ADP	a DET	small ADJ	piece NOUN	of ADP	granite NOUN,DIFFICULT
WHO	was AUX	an DET	important ADJ	esoteric ADJ	interpreter NOUN	of ADP	the DET	Quran PROPN	in ADP	the DET	10th ADJ	century NOUN,DIFFICULT
WHAT	state NOUN	notably ADV	abolished VERB	the DET	death NOUN	penalty NOUN	and CCONJ	then ADV	reintroduced VERB	it PRON	but CCONJ	didn't AUX	use PART	it VERB	again PRON,EASY
WHAT	kind NOUN	of ADP	tactics NOUN	were AUX	usually ADV	used VERB	by ADP	the DET	majority NOUN	leader NOUN	from ADP	1931-1939 NUM,DIFFICULT
WHAT	is AUX	carefully ADV	defined VERB	in ADP	the DET	standard NOUN,EASY
From ADP	WHAT	time NOUN	has AUX	the DET	Latin ADJ	alphabet NOUN	been AUX	used VERB	to PART	transcribe VERB	Sanskrit PROPN,DIFFICULT
Passenger NOUN	elevators NOUN	used VERB	in ADP	city NOUN	transport NOUN	share NOUN	similarities NOUN	to ADP	WHAT	other ADJ	ascending VERB	and CCONJ	descending VERB	vehicles NOUN	counterbalancing VERB	each DET	other ADJ,DIFFICULT
WHAT	is AUX	the DET	defining VERB	feature NOUN	of ADP	angiosperms NOUN,EASY
WHAT	were AUX	the DET	nobles NOUN	named VERB	in ADP	lithuanian PROPN,EASY
WHAT	model NOUN	did AUX	Copernicas PROPN	use VERB	to PART	measure VERB	the DET	earth's NOUN	axis PART,DIFFICULT
The DET	order NOUN	of ADP	the DET	elements NOUN	in ADP	the DET	periodic ADJ	table NOUN	is AUX	determined VERB	by ADP	their DET,EASY
WHICH	country NOUN	has AUX	received VERB	the DET	top ADJ	rank NOUN	twice ADV,DIFFICULT
WHAT	does AUX	the DET	theory NOUN	of ADP	evolution NOUN	explain VERB	about ADP	living VERB	organisms NOUN,DIFFICULT
WHEN	were AUX	some DET	of ADP	the DET	Arabic ADJ	translations NOUN	of ADP	earlier ADJ	sentences NOUN	removed VERB	from ADP	Latin PROPN,DIFFICULT
WHAT	item NOUN	did AUX	Apollo PROPN	create VERB	and CCONJ	name VERB	after ADP	his DET	lover NOUN,EASY
WHO	do AUX	the DET	Protestant ADJ	anti-Masons NOUN	believe NOUN	is PROPN	the VERB	absolute AUX	authority DET	on ADJ	the NOUN	use ADP	of DET	mysticism NOUN	Satanism ADP	and NOUN	occultism PROPN	in CCONJ	Freemasonry NOUN,DIFFICULT
WHAT	is AUX	the DET	unofficial ADJ	name NOUN	for ADP	Iran PROPN,EASY
WHICH	Baghdad PROPN	scholar NOUN	identified VERB	unjustified ADJ	seven NUM	different ADJ	Quranic ADJ	readings NOUN,EASY
Before ADP	the DET	amendment NOUN	in ADP	1982 NUM	under ADP	WHAT	situations NOUN	could VERB	a DET	listed VERB	species NOUN	be AUX	displaced VERB,EASY
On ADP	WHAT	date NOUN	was AUX	the DET	Agreement PROPN	on ADP	the DET	Establishment PROPN	of ADP	the DET	Commonwealth PROPN	of ADP	Independent PROPN	States PROPN	signed VERB,EASY
Astronomers NOUN	have AUX	been AUX	studying VERB	objects NOUN	that DET	are AUX	very ADV	bright ADJ	and CCONJ	appear VERB	to PART	be AUX	very ADV	far ADV	away ADV	They PRON	have AUX	since SCONJ	concluded VERB	that SCONJ	these DET	objects NOUN	are AUX	distant ADJ	galaxies NOUN	with ADP	giant ADJ	black ADJ	holes NOUN	at ADP	their DET	center NOUN	known VERB	as SCONJ,DIFFICULT
